,protein,DoI,Homer,poi
895,Calcineurin,10.147178551737998,10.492773093561983,8.932740634865914
896,Calcineurin,10.933767465827414,10.563517356633247,9.380673689458071
897,Calcineurin,11.152213813049237,10.716083048071518,11.428488951989424
898,Calcineurin,10.80942487233079,10.143842140580691,10.842068012384344
899,Calcineurin,10.17553554720394,8.71915396346254,10.098519653689262
900,Calcineurin,11.17924133795665,10.446886846733607,10.78657304197918
901,Calcineurin,9.69566355532975,9.96688479766592,9.326165937481774
902,Calcineurin,10.474438850135297,10.243560441877241,7.96102146588337
903,Calcineurin,10.976952958782281,9.780811314668615,9.161675199994901
904,Calcineurin,10.304107608981093,9.571087015284968,8.110727582974489
905,Calcineurin,10.308552580622953,10.173171119285234,9.905585350618274
906,Calcineurin,11.196267620281874,10.594357141352015,9.959631563154169
907,Calcineurin,10.438283576940698,9.91130690158826,8.533656917446903
908,Calcineurin,11.526285816672065,11.299954991976355,10.865516176084137
909,Calcineurin,11.096879577317877,10.04607159599192,8.966483779064431
910,Calcineurin,11.090766791420345,11.078983718869514,10.722628413411364
911,Calcineurin,11.170082981341173,10.116863556291285,10.699213884343516
912,Calcineurin,11.238488619268468,10.889845245523059,10.717036558948369
913,Calcineurin,11.069384588009834,10.177476297855906,10.55536993221822
914,Calcineurin,12.035432593510057,10.943428518789158,11.694588471634306
915,Calcineurin,11.144481537431497,10.021092794610391,10.046331696565609
916,Calcineurin,12.099528095847303,11.157592477348064,11.798968695253484
917,Calcineurin,11.692944372701508,10.821257190289682,11.5711000290213
918,Calcineurin,11.055372009661664,9.192583650386924,9.404672841436273
919,Calcineurin,11.325860676819078,9.873801242165767,10.308219058290542
920,Calcineurin,10.907990606643073,10.319562839756308,11.017530178859595
921,Calcineurin,10.646019958276817,9.66097003203872,10.694010958974793
922,Calcineurin,10.892377976824626,10.356821765848482,9.344434106456882
923,Calcineurin,11.487269138156442,10.394304327743797,10.851703217194657
924,Calcineurin,10.974797158676228,10.545051923118718,10.527177468080852
925,Calcineurin,12.143313873033344,11.434509766332706,11.312301435085889
926,Calcineurin,12.240271153110086,11.81273371721985,11.441429463265159
927,Calcineurin,10.545288805744486,8.98682175033189,9.984698807960951
928,Calcineurin,11.008578807301946,11.281169936807455,12.104039919965022
929,Calcineurin,11.425808627874423,12.381453504644798,12.16383819563097
930,Calcineurin,10.905607296014702,10.892210567666956,11.199036300349274
931,Calcineurin,10.303202828663686,10.6442575495135,10.347467996872627
932,Calcineurin,10.195410619245164,10.279523849953481,10.33348265838757
933,Calcineurin,9.980448593672257,10.344126735651946,9.050523670522297
934,Calcineurin,9.97501720367505,11.136091544536196,10.288137520930372
935,Calcineurin,9.624633068687027,10.441062209594671,10.136145696218923
936,Calcineurin,10.479004810717253,11.06217529264638,11.062002633937281
937,Calcineurin,10.647755512603787,10.60214452626967,10.670489101666554
938,Calcineurin,10.007937653892592,10.858460391002627,10.801186523719151
939,Calcineurin,10.776223392258185,10.985343569052796,11.334838927807764
940,Calcineurin,11.046897920612066,11.314047605860557,11.485492601318983
941,Calcineurin,10.108630052740786,7.947325027016463,9.8497175093263
942,Calcineurin,10.0589516551602,10.771428023469236,10.370204536676056
943,Calcineurin,10.767136713084685,11.119586536659904,10.90121079509082
944,Calcineurin,10.747465622798657,11.037064716240096,10.685080497526661
945,Calcineurin,10.593254024936595,11.220766720491369,11.051762640389974
946,Calcineurin,10.286332066606759,10.777809799587782,10.04037580459825
947,Calcineurin,11.654780866703335,11.274833236858443,11.55518961907826
948,Calcineurin,10.729284487191537,10.882114381992654,10.389272253058634
949,Calcineurin,10.79914691380121,8.443115988019922,9.488123612248716
950,Calcineurin,10.469369382050196,10.816272145080996,9.796403329926454
951,Calcineurin,10.020114364467847,10.644090674252368,10.301827335701704
952,Calcineurin,10.828123367145782,11.01142291266509,10.788308256940795
953,Calcineurin,9.572201842602215,9.240675571772256,9.039433419997483
954,Calcineurin,10.294447974441411,9.89520333294843,10.193541809132965
955,Calcineurin,10.98432615421591,10.769305705774984,10.769600157466002
956,Calcineurin,10.8699389376019,10.7452271371459,10.515695790590721
957,Calcineurin,9.782844180013784,10.028797743501574,9.313618721429684
958,Calcineurin,10.481700760003815,10.323742746116928,10.048626318202366
959,Calcineurin,9.6542566664586,9.894598158690211,9.609317813948794
960,Calcineurin,10.68727493459719,10.522018939715283,10.346890499984685
961,Calcineurin,10.589433868992689,9.701860844684168,10.342065012094494
962,Calcineurin,10.713995457369334,10.469710039522406,10.294447974441411
963,Calcineurin,10.67218273933141,10.921594526544588,11.002299821206904
964,Calcineurin,10.648823876091406,10.572572546745315,10.117751799243743
965,Calcineurin,11.624922907423683,11.31362050313586,11.946472557205349
966,Calcineurin,10.477597786622002,10.960739507360923,10.566587811743776
967,Calcineurin,10.101559419421314,10.844314787255186,9.792276623200125
968,Calcineurin,10.300315467248629,10.887436932884098,9.65585917954152
969,Calcineurin,11.2596705837992,11.565612787249234,11.993324870398084
970,Calcineurin,10.433556823868823,10.353447900530844,9.720105433544852
971,Calcineurin,10.39194486044011,9.799903236279558,9.48668339975797
972,Calcineurin,10.182330676320705,9.484937204879309,8.582793648500186
973,Calcineurin,11.188855995066058,10.533987755195422,10.174163334295654
974,Calcineurin,9.9281801651265,9.858751658694736,9.75021981613291
975,Calcineurin,10.938520859561367,9.815257251141714,11.006739063352663
976,Calcineurin,10.121899929474436,10.616633419602762,9.621257258762592
